ID,Mean_Salary
job_53c2d4e2185379f9,79142.03784
job_95f476a983fedfb8,91977.38866
job_ce4d6838e8bd3d05,64317.92456
job_75dc382648adbdf4,107580.6278
job_3a0d39e21141ce8f,152242.7397
job_16941fffbb0202ce,96513.48747
job_957f070bfa7c5e73,88450.50589
job_80a25276b326e00e,107812.2524
job_3a76c2539339bfe4,80782.11373
job_4e63813589237a4f,64760.55602
job_f390326e2cea270f,39973.6698
job_89d2e923bd5b16d4,118215.1344
job_c2bbc10ed3c633a8,94192.38828
job_ddc423ef9f525337,101040.5847
sj_bab655eef99ae941,74910.18123
job_e9af34dddba756be,126531.2638
job_c12890c8a93a1c8d,170016.6651
job_75ee4a3d5c01430b,225135.9078
job_06c710652325c7e5,118123.638
job_bd131bca30db3706,166289.5678
job_5daa089c98d55d31,115893.1753
job_93b46dd7889a7f44,81047.6158
sj_f3233ab4a6c2757d,100869.0999
job_166ca7439a558381,157537.7642
job_2a8d0256cf3cf828,71112.70686
sj_347485c5d36b081f,94803.50626
job_9f48ad5b0c73967f,77201.23343
job_a883b6222f1df26c,76036.7646
job_8de56b8fc26a6b75,81338.22742
job_ef1c5567b037a1b7,97662.10707
job_944ee10b1346b500,103496.6178
job_0fd177fab8aa36a0,102783.4431
job_289e84ba9350fa29,97770.4128
job_6ac6dfd3ceb8c2b8,66751.53169
job_2b9802c0f45cc8b0,104873.6583
job_b7211874c261a672,113346.6413
job_6e1822b4b9441efc,77957.33374
job_1f9d174e4627f6c2,95425.32678
job_7f4d70d79c4e0088,160580.696
job_6c9a7ae071acc774,93664.28947
job_be5ba84e34001605,69522.88489
job_69ab7b532113522b,104674.1873
job_887db8a1e8a89db8,153625.0855
job_1336113c8d321f33,125986.7991
job_1cc93c225cdf6b7a,90174.55675
job_4f059c773567022b,67999.92811
job_09dfe1837d84d6bc,49529.02112
job_2ad3a4428361e045,101114.6398
job_8009e05266c073f5,102556.4323
job_9f4444a815a20fef,138934.1339
job_0191b3c920274038,85776.63525
job_dd629388ee23aa47,81325.96922
job_040748f3f6179ced,83300.56132
job_8273390ed883b75b,176956.7785
job_912968f340f557ab,138506.7314
job_2a2cd93e8986b1e3,123543.3548
job_7ce7931df7bdb2de,180185.1738
job_350598468c5a2c7d,258491.4785
job_3c6073a1fd825f68,52462.16494
job_4a3dd1071cdcfc51,162149.6524
job_9d9c3318416e7e84,121633.1803
job_0b94c13cee758d25,60068.12071
job_d444e483be4dc3a9,147385.4973
job_358d633cbf88e42e,123328.831
job_4cbccc627e748794,43847.23195
sj_be098ee6c0456487,94080.47591
job_7c657205de8a9006,76229.97741
job_81a62739585e81d9,125185.2187
job_fe2ba05601f3d17a,105039.2959
job_eb36377c5952642f,123592.6484
job_69d796c4dff536bd,69451.39917
job_87438cbdd8b6d724,62849.17344
job_47fd925f661dc93b,96815.02099
job_14439b8cb9dc38ad,133895.9486
job_acb02b24935ecbb0,72525.19863
job_d6dba8a1037e3318,149236.2915
job_7b8cb08fb849402e,129073.7469
job_0c780b7d017a0c90,79967.44449
job_d2512b3ee15f260c,75169.43391
job_2436f2c719a3d101,119196.7732
job_b0cfa02332bd8b34,84891.96025
job_64e20aec5c667660,108434.009
job_bdb7aec738cf6a40,75790.20179
job_b887fd298c8c687b,122817.9791
job_988155c087aac51b,111564.7451
sj_f5794c6949b3042c,102440.1073
job_feddde9ab94e3d42,74200.43745
job_f01d6d1c71a8d506,103199.9006
job_bbc803b78fbb1284,139099.049
job_4c27e95d92f03747,116266.4278
job_49d8b01b332c8cfe,163237.0292
job_ee7c8029708a7710,154667.8973
job_9422dfe7ec508edc,90326.61662
job_f4c6203b42119ce0,83421.90765
job_1610b44804a15010,67602.07629
job_362ef3b79d136060,75173.56986
job_2c18b4a2308194f1,59093.60825
job_d8d3a1d6de5b7e65,59690.31768
job_4cc8728d4b193a3d,74228.3394
job_32add3ecfe3cf66c,144303.4154
job_383a89bfe279b55c,70204.53164
job_cc589fdce4d197e8,103554.8879
job_9ad93fe0479adb34,64741.79677
job_7a1159e6e4a22a00,118104.1627
job_42312b529f3a02c4,67823.49088
job_1ec45da25bc88f58,119812.3575
job_09c2552d4c7c1d54,79791.54102
job_06ebf2538b5cabc3,95138.77649
job_ee04be32f9b8c2e9,84679.07465
sj_d5a035eccdfbb23c,115196.5418
job_1be28816921cb3ab,62982.9831
job_027ae1f9bc3f8a80,129584.5804
sj_0d454f7c56dd750e,73188.24077
job_b98dc8bfb8683783,154682.2346
job_cdc0e834c5e0db6f,123995.6022
job_57cd6ee4d661ab27,90492.19535
job_bf42471fc3210679,117019.3384
job_b01f7e5c9a2628d8,74884.84944
job_4c601b954d59fdbc,93015.5607
job_394bc56f5b1d311a,108255.9634
job_ed26427efa9055fb,66720.68466
job_d141dafc1c342e1b,72888.85348
job_684648c614640870,86430.30818
job_0361b03883e935ed,105200.1961
job_4b729e2d7c5d7847,63805.2715
job_f1e193914479cda7,89874.35987
job_bdc2e065e314408b,77505.61192
job_50c4295c8c806d80,66621.18134
job_10293607247e536b,194768.95
job_0da63803734b2b71,159794.0035
job_b747ba16dd34cfce,52879.65972
job_41e4ebec42b26f21,111685.7223
job_75ce95fe20f1732a,45073.01308
job_b4354d662fc0e083,65373.65198
job_260968b612f9c3e2,104091.035
job_72b8104994ede39e,83041.7603
job_e9097914e57b560b,85495.48429
job_201b080eff02ac74,157809.6712
job_b9d590c880ee7ff7,99527.9396
job_dfb6017cd24ee992,90311.26288
job_78f1ad444ba370d7,89658.37779
job_86320ffc882fa30a,84633.55785
job_8c31df040cc46b91,151364.6584
job_38bdf514cc089ed0,104798.6596
job_f7a1a549475d8851,133070.3249
job_8da98edafdb851bb,88285.04071
job_72dd8133afc03e81,154547.8508
job_9586f5c92f0f22fd,67041.6035
job_b9dbe7aa29f7ce78,78069.62019
job_3def7c2025aff3da,150831.9096
job_a04cd1b21990c072,113772.2537
sj_de8d685261c3f74c,64716.11809
job_2fd09fbdf4360715,131799.5862
job_0869f1e5150f6a15,92747.25844
job_389eef731171242f,55385.70668
job_4d627fd3d40d90a6,140220.942
job_3d41134f3ac7bb5d,120997.8703
job_6dad8061ff7e6fba,106540.7511
job_fcd0b501d7937a37,91839.79209
job_d26366a8445d51d7,121436.5657
sj_b77ebba1f4675b9d,90347.75099
job_9c512a47e364fd44,74324.91223
job_3c32ab42eac778af,77043.54996
job_9571caf0606a10e8,69629.46849
job_48dac3aaa10c42d6,137233.7127
job_8d182732b6a081df,101692.076
job_576227925a8ce739,143613.3827
job_5cd6e2ea568c986b,110503.3967
job_eaf581c231692cf4,84719.91321
job_1bd80b77e73320d7,115205.6811
job_bc242263a7e740d9,144270.3449
job_8dbaeda8953556e1,58907.06876
job_ccc7105546c31e3b,85479.0268
job_73004876cae573e0,68025.91997
job_358e6668abe37cdf,136575.7797
job_f19fb720ab77eb31,171795.2823
job_cb292b7a8cf2df9d,117659.2091
job_633736593c230f43,82444.74968
job_2ebce5cfcc4193d8,100270.1651
job_0a79bb0444cb726e,109388.2553
job_5f792f56a62de05c,117759.0946
job_c277954dad45d14c,92573.80252
job_89a8d1f3e63479e7,97592.97192
job_2a65d6c7f3dde76a,93099.93091
job_a19e414a43337b33,141001.0192
job_8a6d938f4a6efe2e,143487.5954
job_ab758f5b87ba071b,182525.7208
job_5cf9dc9dfca0841c,84016.61221
job_58de4e605b960493,82841.08765
job_feaf23f7e0a2a65b,102279.2217
job_5a8f782e833d7644,121967.4501
job_cda04ca2ad117645,58684.27166
job_ff460f79396e6932,100125.277
job_d462e5f01936727e,93529.71154
job_55505dcdf43b5596,113664.8074
job_7c59dd70353c1649,81940.6875
job_73c625a2128d3a76,52356.103
job_8c4921da2a336959,159754.4506
job_7f6fa2acc79ebcca,107120.0134
job_0ef060d69f1633c8,47505.38917
job_fc1009eb1e1317a6,89148.94728
job_cbe1860e30ac97f1,97678.3499
job_ba742ee0601ba54d,90776.32076
job_bdd71430012a0963,97596.88848
job_ab699120c99b737d,138683.15
job_83a8a08d694182a4,74928.32201
job_29f4700d81669215,67842.56939
job_474ce18c9435b942,68657.06391
job_0f3ce87cb2daf3fc,77161.28831
job_5eec1a8835f5e62d,113664.623
job_1266529ea47a5f11,104043.1208
job_fa026957fcb474a6,65131.97096
job_06b4ab1d47280bf2,93109.46345
job_ab615264ad8394f5,72609.86716
job_d2c2425fcf159c65,77052.19391
job_25b66c058b778c63,88452.14109
job_7336fc834847e365,89249.7806
job_4e0caec98f244346,93537.50847
job_ed92f29c83ab6bea,94306.78259
job_6378e5aa0eb8b953,102614.1847
job_a15787c6976582ce,118839.3656
job_c264a450ffed0167,119801.8651
job_856b99df33e9b3a6,137651.8014
job_5320fa2785b41adc,155403.8243
job_15bc28739603f9f9,107490.8763
job_0cab9a79e65a7561,96631.928
job_5e9055a6827f40d1,79815.65422
job_16b41fc6d4efbdfa,157430.0469
job_2f4e8b74a281e46f,103425.6306
job_425117e598643b43,80948.99102
job_61253169170e9ba5,68684.91699
job_011722f4fb7c1cdc,55931.8567
job_faf2d21559c7d60a,132057.7226
job_2b6d03c06c84dedc,25185.5758
job_5e212f9015afff52,104024.7279
job_7cbbd73c7e6834b4,131340.2711
job_40d7236a55f988b6,96489.19467
job_37b5edb36e885430,122324.0262
job_37660a1c31c803ed,129736.7658
job_83d953c3f6373ff6,96313.63523
job_ff27e9d427c4aa45,44785.17207
job_a9353e5b990292e1,66458.08957
job_25c39309c4b68fb5,68393.35799
job_c7c770385b1e2b3c,95977.18254
job_a682ac9d549dd79e,48823.94357
job_43d22759ea8d7751,114936.605
job_24d32d7c047bf17d,138303.3164
job_3000a1b207f4eef8,109883.4796
job_6ff0381fdd1f18a2,149077.7366
job_6dc5e428715f9987,83964.77269
job_28be6b6f3a17814f,132020.4796
job_7fb3eb3c0bcc114e,87363.44297
job_0e675470df3716ea,78921.77548
job_d6d40cd1e804b4a2,154342.0354
job_3936fcf1034b6dd9,66195.88024
job_112bfdfcb6be8ace,109830.0847
job_1bc12779a4ad2c3d,201801.4155
job_ca570eda5834312a,78188.85609
job_65075d916240109f,106612.8121
job_ef9f45cbb122ca30,116988.8451
job_5e0b3b4f6a6bee3d,129759.4475
job_a3e8e322a2c7927a,84193.12471
job_483cbb8daf0f1160,111984.2358
job_b571742a3e0b1e4d,104540.41
job_4d0314c533eb0dff,118228.3105
job_9dceabcaaee49200,67189.2907
job_fd10ad89a3448679,125989.0791
job_aa7747e269e0c771,61240.5791
job_e3fee6c79899a7b3,107647.8629
job_55bbde7cb34b1fef,82028.98529
job_dd6f2f6fb41d0971,87397.63778
job_d6dda57399942bc3,72337.3032
job_eed16ea924f02cf7,115532.4743
job_68ec692114a1622b,75233.40038
job_07901f330740f25e,137177.6858
job_f94074ca520d0750,77687.29218
job_e0be8bd7aee42560,137702.3588
job_b1fd0e531f2a787b,117700.7931
job_8f8d642a694758c6,87468.50415
job_c680827c95578d8e,97148.69098
job_aa17443d6ee03766,87581.97388
job_6406e800303a4181,100426.6046
job_145ddff4e53692cf,71466.44793
job_6d8b39f9071e86da,68072.8317
job_4850ff632ace2ccd,69339.77861
job_3a91e29a92c631e8,115568.0633
job_e13126a8c555907c,111302.7461
job_07ea4923c3edd5dc,78965.23625
job_87b54317fe243039,141197.2054
job_3157f804249e5023,68973.35789
job_b517178a20151426,131691.4321
job_dfed182024f6fe36,143097.084
job_677fd2b30014ece7,111291.3523
job_5a499fc1bbfcbdd0,96681.34633
job_5ab51f7fafa1ba59,207676.7684
job_2744dd0f50e1c55a,121385.209
job_5d469c1deb32c66a,109401.7758
job_9575815b4a4b25aa,86983.3392
job_6342add9e94fd93d,119780.9331
job_a9573607607b6359,76935.39224
sj_a0b14ac2d613abc8,88286.94805
job_9d766b78fb42f4f2,102037.0988
job_07918dd749f4a937,54267.82728
job_bf2a7c0eb5e6e486,97256.56047
job_998b9d7dc9d6cdce,157708.402
job_8c767a7981599a97,73578.94842
job_260f2da358e8fc6a,111045.5913
job_55c5160a0fb94589,127339.9123
job_f610961407839dcc,246427.7604
job_1f85a3d63c3496d6,111946.6057
job_b07e775b589f78ad,87909.97171
job_e9d9cb20eb777585,105017.0605
job_d6b5d0af867ab553,128514.6085
job_23590bfa72e29d0f,86863.67509
job_26514f7b6851dfed,95339.26088
job_bc47b2d341bf6546,82515.10925
job_6c69b04047762e28,138860.9777
job_23087f6b96f578d6,54338.92974
job_58e47e261decd6fd,69626.53392
job_71d3515d23d0dd0d,93828.35912
job_da63ad5de1502f1c,82629.92594
job_0e4b3465285e3222,115960.0478
job_b55b5a11d72086ed,111426.3613
sj_7489b91dcc4fe425,163935.9522
job_ba65f0160b1649f4,89079.60509
job_9d07cb1cdc56b56d,100018.7437
job_3923be24d4f7a1ba,62686.54458
job_c006e714fc458162,74068.06801
job_06693178ace1b981,88227.33174
job_b488bbe361c80029,102932.8568
job_3cfcc4b6662f9f3e,134150.0854
job_f499c8a7cfe23d78,69218.5119
job_1071b440f8c8b9c8,69597.80557
job_f2226e4c2418e3b5,71697.49772
job_d9e555095dfbe99e,104077.19
sj_2bf4cff542752159,83758.83164
job_6fb13ad55a187b68,127567.5153
job_f9b69e83782f9311,68549.2922
job_0a2171426b3b97fe,101487.881
job_5830d8efb365b16c,149573.0487
job_bf1e8588c3667860,69093.80589
job_3bdf17fbf7c2fbbb,80852.03575
job_1719a38b4a8d184c,112994.5687
sj_9b8490e796dbad86,111629.3969
job_aa15666ffb77725e,209668.0799
job_6c5e784adf90c2ee,155766.5074
job_2f7f61012c1dec10,110633.6573
job_7b144db26fb37630,84257.2036
sj_fecf7ae822e51ca6,82897.10122
job_490712a553cb604d,55186.1301
job_25695bb709e993c1,119701.7348
job_505c337aff7928b3,152853.52
job_2c3eb016c6a6f64b,82287.42933
job_5552fd6ddcb1854e,177163.9709
job_df1c8ffec5224ef6,188051.0664
job_26e983ec43720a29,83027.1459
job_59201ae841d35f0a,82181.43986
job_2eaa8b03ac2b7f37,72652.12383
job_2262116678a05cc0,120639.7578
job_8f6eb2845a363f87,83121.98823
job_fb4d6a0bdce1cba9,75572.58061
job_ed47a809cca0e19c,123946.8732
job_990dd72a2983f224,157115.3034
job_6c41c331ef7e2328,163485.5253
job_9b34edcca0d7069e,141730.8822
job_b91f3b9ae3bac056,103157.103
job_42ad56c0648b422a,143042.5821
job_ee12e9baa5002e2b,99081.05064
job_a1b6ec1907ce9d2e,63742.35513
job_7f856fd67f2b2386,109362.5699
job_d51b9af24af3140d,118229.1676
job_2633895a61e7cc1a,143364.4554
job_d7a0fe94f1359893,149994.1874
job_18446d430ad9c79b,80059.2705
job_c3fe0315e77c8432,86072.49178
job_29a12deefd7ccc45,108581.1217
job_8185fd784c1866ac,95579.21725
job_274e2d216b7abd5b,72150.71643
job_004deea152703e93,118056.415
job_e2df5b564d9b536b,131774.4772
job_ec6a9046d1b20f86,92094.22875
job_2dd970f961419e5d,78768.60721
job_9e2341e6e0e56ed5,86893.3386
job_2b6ef27cc03ab1ff,102712.0776
job_c934f90063d019e5,68450.94026
job_0ce222b30d27294d,136107.1722
job_f23451c4dc27e3d2,69412.01567
job_72ba11d31bdc9eb3,69484.4351
job_075ea035606fa0a4,185096.6576
job_94d26c8b78c2188d,128816.3873
job_400f990fabafaddc,107739.3914
job_2066564ab34059c3,85007.47253
job_9e8da238bcd041d7,107193.5522
job_83c26dd0d35236a7,156530.1396
job_65691b629d6850a5,135505.6384
job_fdfdff01ae3d1383,124814.004
job_d6001a6784d3acd3,112952.006
job_401b505b65ac15bf,230981.0755
job_f2aff74d254a51b6,82217.50906
job_1c29b226c65451f4,49144.65724
job_72d6de35f1fae23e,82398.23496
job_bfb4138be743aa25,51112.21067
job_2ecb1b6b551f546d,86326.11881
job_c889f94893712c1d,172345.5574
job_77bdd132e6199cf7,155554.9411
job_968a710227734034,78238.6358
job_c1063cfd9d83cddc,202252.6879
job_3d701903d0b146ab,104920.1916
job_de8cb04a23169d58,77058.13477
job_a918d39d2c6b43b5,67209.35277
job_fc7009965c63e239,161323.5596
job_6f6ab0f4b18b0b55,124014.3527
job_2dfa86d4759df094,111418.2753
job_564051b5151b778a,117971.0921
job_06fbc006255a0531,62519.6738
job_5927a6ccd48180a1,116356.6806
job_bcd5bd72e7035ca7,52443.47797
job_d342183529a3848c,134933.3774
job_6330c01224475bf6,110975.2478
job_b0a3fe7b09e4eed6,94728.08419
job_b7a56939bb7dff3a,82794.24603
job_50fa203c2d17a3a5,71595.06312
job_ddabb1104b375467,96000.29026
job_92202dcb10479513,114198.9598
job_794a955fb1f58321,71757.56256
sj_7a0ae4e787730449,94701.14842
job_62420984091c42c6,97131.26698
job_88983c081a8a400b,132715.2207
job_06d14c8359f1b0fc,84326.88639
job_7ec487f22381fcd4,82125.97884
job_bcc693a6b522cbfb,99274.72406
job_81b3fb31184da3e8,127346.813
job_32020d63b2084317,93143.97191
job_a6b680eca5eaf7f0,156045.8534
job_9cb336c14b48ec92,166594.1095
job_bd1f9e5c3a0a6a89,154763.6794
job_1cb48f7f1df760cf,175804.5436
job_781a852f59c9e961,163190.4447
job_6a9896d95d9d033a,89297.85487
job_88a63471fe0d31c0,69960.44161
job_5ba22f9d2f3fd62d,81154.46756
job_eec7cb0dd89e3485,108824.2369
job_cbc48d3f7667cae8,70795.01164
job_bc3e6553f2712870,93697.39565
job_d3e94e154fe14941,72186.30074
job_4456853f60fff60e,195961.8726
job_f5f7c0787e76df96,117127.5133
job_030b03befee26e06,144121.4732
job_cde7c84b64a0e53e,34709.90454
job_5a168844b0e3a2e3,112409.7187
job_06b497432c0bb98f,87561.71955
job_9c09a7a7f191228f,125536.8471
job_9bd283466796068c,98875.77463
job_0229f5437421f943,104788.2496
job_a083cc985fa05e95,110699.5671
job_b7fd1502fa418d7f,134403.2553
job_b5a6c1aee37f06c7,96749.63723
job_b8548e7ef3d9e597,101585.3844
job_d20ae37e64d2ad64,129260.2694
job_37820ed54858aa60,125558.695
job_3d43c9a800076907,154630.6785
job_2af12d579b642204,68633.41002
job_ed883ec49a734460,79064.23488
job_15e21cbb7146751f,82240.62972
job_610a505d78f9b3b4,73490.06205
job_5c11ef60c4560da0,138721.71
job_5f7745f9f40b44f5,74005.37555
job_7d413c0aad6d0843,68708.29936
job_461f00bae5ff54bb,90920.30864
job_ba430ff340ac39de,229457.9111
job_fdfccf92d88bb4b7,51326.72568
job_40a8b5bdf4f0d80c,118710.1682
job_cd683dd1214189de,72117.04449
job_526e16724782d3b9,77932.05667
job_0fa79a21c7f883a3,100644.6866
job_4b85d4bf86c340f2,73721.09133
job_b1414e2f328b9cdd,84145.55754
job_c1adecc7b238bc4e,45547.15608
job_626d640f9dc5dcc4,146773.0053
job_8d78f5f66be7327b,103452.4659
job_87d8ab1d0997e97f,178144.3256
job_d1fb24f8cfd9b13c,124360.6015
sj_f1a8f2fdc20051d4,63434.61771
job_d3414335696c41eb,88931.49964
job_a488224015ada289,135639.663
job_fba195cd0e65ea72,125428.6715
job_3f985bfb7eeabb02,118938.5989
job_9192b8a36ff6ec5a,80513.91852
job_0042c110f2d65bc6,66569.95999
job_a0098ab7eed300a8,103339.9262
job_3a383b06acdd50b7,199449.1793
job_8d44f4c051b4aed5,110044.2692
job_2a9e5ee5e4130eb7,94904.09501
job_bd28591cc313d4bc,64074.50963
job_ad5fcca4e581d3de,100985.7128
job_bc5bf323d99cd822,85927.07046
job_822e37d0bf20bf7e,77727.44051
job_bc206bd84639ea5c,121208.2477
job_911b3f700a3987fb,87534.5589
job_c5fc4bd9fcb5a607,114813.8869
job_bdd6dbd1e1c505a9,72037.35427
job_2d2ce3f17a64870e,73905.98185
job_fd0b5020d84a583b,109658.8269
job_5cdf61f54b7a28f9,84675.06992
job_ff10f10887a60a31,82222.44227
job_f486a6f5f77387c0,94249.53194
job_933c37d12bbf9a57,69406.06918
job_9ce8ae5f5fe6d113,98400.4118
job_abdc7fe226616ffc,100382.9389
job_56ca5706d768661d,80116.77516
job_3e87cb5905116126,83075.45381
job_a9c5c03cb5a36e79,84986.85692
job_29270fb68c1be1db,53772.61316
job_884bcc4e6ff858bc,93268.37657
job_db2d252ce191aaa4,145256.3223
job_167a079f6d43eac0,67809.17253
job_37875715c8e59468,90032.79244
job_feed1a680998e195,99499.93121
job_bdb3f77968e16f07,144114.7979
job_912d03ffa59e06aa,193551.0841
job_5fe4574b3bc8dfe6,88891.05398
job_ff37fd4acf3738ba,162718.0531
job_f7933a0e77e6461d,104549.2615
job_4ffa6fa993cbe081,123750.2965
job_39e603b347f457e1,74145.68683
job_04beec9ede163150,143964.8979
job_7f9059462b605c8d,172402.8099
job_cf2d4ed7b81f345e,68755.41111
job_5d94cb15fe3948a2,84055.60237
job_6fbf4f18ade19fba,70144.5444
job_9c3b09d3e7543655,53195.68491
job_85837b4268d0ec68,96998.56047
job_52df1c0e3b094510,111758.076
job_c96b88a652de39ff,68052.50212
job_896536af212a95b7,84220.89503
job_7fb7616b9a7109e7,94872.31961
job_b2ce4e6195066b36,129988.7965
job_f1e422c9d037251a,53631.0722
job_7f79be818ebc05ae,96850.17498
job_40250560d09f5983,88473.95468
job_e9891e4ff406659c,123510.7648
job_f352cd33bf6fc7a2,71376.31942
job_3d2b6fd6cd5cc5b9,112399.6358
job_2d04e04a8a9b690b,111384.3515
job_fb98c8b6b321ca1c,91170.67319
job_3ab424529dd979cc,186356.6179
job_6cc1a3a10164da30,51949.55976
job_b6e38de5c933ab0d,94359.18558
job_ca3b3f13db21cb0d,92539.29207
job_dde0887c04957319,99232.79575
job_9cd291c656896d28,89308.00934
job_97db000e81368f38,79074.5322
job_0c36249eed42befc,105531.653
job_57c912be2745e84e,65039.59858
job_dff7a938c3968603,109692.4275
job_390a3be44009cace,124660.167
job_e4c0627b58668a52,77210.97512
job_da924ed9770aa2ff,102444.4305
job_108497fd1c5fd75a,113030.3808
job_30b0c0833754b49e,117113.5341
job_fa93eaa6f67b776f,91428.82169
job_bb5c8c24e3978cd8,64147.33918
job_eb6c10e3e4ce7481,105977.4346
job_519868f2f103e603,111370.4359
job_57320fc0e3d450b4,59433.09479
job_2c39aedc085c3fc4,104507.7899
job_41727f50f97a9e40,72435.51933
job_7514e15e69a6360c,142320.612
job_1078c7ccf3d5e441,102760.4482
job_409464ec30de0299,96344.1251
sj_9a380788ecaf0bdf,82276.18339
job_6e7c6bc50652280b,92574.72615
job_ec956b3de8a120b0,65274.70682
job_ac4ef429d3b6828f,65449.85054
job_2322217eb8a8a479,115663.0396
job_da52192317086230,111487.4783
job_dc86607745762468,144687.0616
job_0a7e1e627aa838bf,144775.7137
job_daa4c29c56b90aad,80621.21501
job_89b6ba65bf05d79a,34169.00106
sj_96d82db22cd79f0b,63442.39994
job_b29f68f7f03914be,150566.6849
job_eac119cb7eeab4c3,76588.19021
job_03f6b6708d00bfc5,95078.16908
job_821ef6cb2d831a22,96548.54372
job_8ca1b135d1a9bbc5,135547.6413
job_014810606309d5e2,143270.3582
job_49870d4cd2f09fb4,77252.48647
job_ad4f671415b209e6,79326.34646
job_f5e7fea8a99eb297,73554.94668
job_366f725546790479,156288.7407
job_8e07ae55971f10d0,108680.3385
job_1db577c2c78e45ab,113372.9568
job_f81e02fa7790d0c5,79021.97581
job_cdf8f55b472ef003,98639.21917
job_683b7d821774d101,52111.61747
job_f579675072d06f76,138632.8283
job_7c6abeb15a732080,92107.89448
job_f93ed7deff869146,132883.4226
job_7348009ba01acab9,92730.31096
job_cd78a42799a31c49,111264.9663
job_ac1641b6c1f81648,103585.033
job_1ede5f6164f45de1,88520.84524
job_6e6a2af41b1ea470,103641.284
job_5adcb934aef6bb7a,200741.4179
job_906b08269bc8c934,92880.87255
job_1ab65458b692eaab,97876.029
job_ac2d07daa3c35bb1,150422.0149
job_f2db1d1deb288e44,115629.3709
job_63e3505f84df1ae6,100232.226
job_b394d1b5a7cde53c,62894.75454
job_44a708b8d36931f4,133106.5988
job_283cf9b30939452e,76229.9036
job_374422c1916474e8,66368.11127
job_7ba2ee3da5131079,91977.72635
job_eada0bb6d0907cce,167742.3965
job_40eba74f9c2630a4,127567.84
job_2a97dbf91ff85d24,195522.1883
job_77beeff55576bda1,151972.4518
